RESPID,MODE,LANGUAGE,LANGUAGEINITIAL,LANG_PREF,SURVEYSTARTDATE,SURVEYENDDATE,BWAVE,BIDENT1_GEOSTRATA,ECON1MOD,ECON1BMOD,COMTYPE2,UNITY,CRIMESAFE,INFRASPEND,MOREGUNIMPACT,GAMBLERESTR,VET1,VOL12_CPS,EMINUSE,INTMOB,INTFREQ,INTFREQ_COLLAPSED,HOME4NW2,BBHOME,SMUSEa,SMUSEb,SMUSEc,SMUSEd,SMUSEe,SMUSEf,SMUSEg,SMUSEh,SMUSEi,SMUSEj,SMUSEk,RADIO,GPT1,DEVICE1A,SMART2,NHISLL,RELIG,RELIGCAT1,BORN,ATTENDPER,ATTENDONLINE2,RELIMP,PRAY,REGISTRATION,PARTY,PARTYLN,PARTYSUM,HISP,RACEMOD_1,RACEMOD_2,RACEMOD_3,RACEMOD_4,RACEMOD_5,RACEMOD_6,RACEMOD_99,RACEMOD_MIXEDOE,RACECMB,RACETHN,AGE,AGECAT,BIRTHPLACE,GENDER,MARITAL,EDUCATION,EDUCCAT,ADULTS,VOTED2020,VOTEGEN_POST,INC_SDT1,CREGION,DIVISION,METRO,BASEWT,WEIGHT,RACE_TEXT,ECON1MOD_LLM,UNITY_LLM,GPT1_LLM,MOREGUNIMPACT_LLM,GAMBLERESTR_LLM
17187.0,1.0,1.0,1.0,1.0,20240221.0,20240222,2.0,8.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,3.0,2.0,1.0,2.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,44.0,2.0,1.0,2.0,4.0,99.0,99.0,4.0,2.0,,2.0,4.0,9.0,1.0,0.6764678031944705,0.4484685928599775,"Hispanic, White",2,2,2,1,2
17193.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,7.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,6.0,2.0,2.0,1.0,2.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,45.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,9.0,4.0,9.0,1.0,0.1924502856502699,0.4141071852285162,"Hispanic, White",2,2,2,2,2
17198.0,2.0,1.0,,,,20240430,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,42.0,2.0,1.0,2.0,6.0,7.0,1.0,1.0,1.0,2.0,6.0,2.0,3.0,1.0,0.1101502994668731,0.0957399856176116,"Not Hispanic, Black",2,2,2,1,2
17199.0,2.0,2.0,,,,20240205,2.0,7.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,4.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,48.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,,5.0,3.0,7.0,1.0,0.2566003808670266,0.6053624142766738,"Hispanic, Other",2,2,2,1,2
17204.0,1.0,1.0,1.0,1.0,20240224.0,20240224,2.0,4.0,4.0,3.0,1.0,2.0,5.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,4.0,6.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,33.0,2.0,1.0,2.0,6.0,2.0,3.0,1.0,2.0,,3.0,3.0,5.0,1.0,0.4630258213064844,1.2343513784294975,"Not Hispanic, Black",2,2,2,1,2
17205.0,2.0,1.0,,,,20240429,2.0,10.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66.0,4.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,9.0,2.0,3.0,1.0,1.5534738020403482,0.6011403820424102,"Not Hispanic, White",2,2,2,2,2
17221.0,3.0,1.0,1.0,,20240324.0,20240324,2.0,10.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,8.0,4.0,1.0,5.0,5.0,3.0,3.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,52.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,,2.0,4.0,9.0,1.0,1.5534738020403482,2.5157955653372035,"Not Hispanic, Asian",2,2,2,1,2
17225.0,1.0,1.0,1.0,1.0,20240305.0,20240305,2.0,8.0,3.0,3.0,3.0,1.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21.0,1.0,1.0,2.0,6.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,7.0,1.0,0.6764678031944705,2.0279293223861963,"Hispanic, White",2,2,2,1,2
17226.0,2.0,1.0,,,,20240425,2.0,10.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,3.0,2.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,4.0,1.0,2.0,5.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.7767369010201741,0.3113094796182055,"Not Hispanic, White",2,2,2,2,2
17234.0,2.0,1.0,,,,20240426,2.0,10.0,3.0,3.0,99.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,5.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,4.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,1.0,9.0,1.0,1.0,1.0,1.5534738020403482,1.0627551431784703,"Not Hispanic, White",2,2,2,1,2
17235.0,1.0,1.0,1.0,1.0,20240217.0,20240217,2.0,10.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,99.0,99.0,2.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99.0,99.0,1.0,2.0,1.0,99.0,99.0,3.0,99.0,,99.0,1.0,2.0,1.0,1.1651053515302612,1.5914097107363834,"Not Hispanic, White",2,2,2,2,2
17237.0,1.0,2.0,1.0,2.0,20240227.0,20240227,2.0,8.0,4.0,1.0,3.0,1.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,99.0,1.0,2.0,1.0,2.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,64.0,3.0,4.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,7.0,1.0,0.6764678031944705,0.8393758524148042,"Hispanic, Other",2,1,2,1,2
17242.0,2.0,1.0,,,,20240425,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,,4.0,,,,,,,,,,,,,,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,80.0,4.0,1.0,2.0,3.0,3.0,3.0,99.0,1.0,2.0,99.0,3.0,7.0,1.0,1.7518993770923004,1.4525494721573395,"Not Hispanic, Black",2,2,2,1,2
17243.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,10.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,45.0,2.0,1.0,2.0,3.0,7.0,1.0,1.0,1.0,5.0,8.0,4.0,9.0,1.0,0.388368450510087,0.324904255820789,"Not Hispanic, White, Asian",2,2,2,1,2
17248.0,1.0,1.0,1.0,1.0,20240308.0,20240308,2.0,10.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,1.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,2.0,7.0,2.0,4.0,1.0,0.7767369010201741,0.8906312464147504,"Not Hispanic, White",2,2,2,2,2
17251.0,2.0,1.0,,,,20240429,2.0,2.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,7.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,2.0,1.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,9.0,3.0,5.0,1.0,0.8759496885461502,0.7453706327270232,"Not Hispanic, White",2,2,1,1,2
17255.0,2.0,1.0,,,,20240305,2.0,10.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77.0,4.0,1.0,2.0,1.0,5.0,2.0,3.0,1.0,1.0,2.0,3.0,5.0,2.0,2.3302107030605224,1.181845418060378,"Not Hispanic, White",2,2,2,2,2
17256.0,1.0,1.0,1.0,1.0,20240305.0,20240305,2.0,10.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,10.0,3.0,2.0,6.0,6.0,4.0,7.0,3.0,2.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,34.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,2.0,,9.0,1.0,2.0,1.0,0.7767369010201741,1.1650528520232049,"Not Hispanic, Asian",2,2,2,1,2
17258.0,2.0,1.0,,,,20240520,2.0,10.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,4.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,9.0,3.0,7.0,1.0,1.5534738020403482,0.6774199260540635,"Not Hispanic, White",2,2,2,2,2
17261.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,10.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,10.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,2.0,7.0,3.0,5.0,1.0,0.7767369010201741,0.252874199219131,"Not Hispanic, White",2,2,2,2,2
17263.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,34.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,1.0,9.0,3.0,5.0,1.0,1.5534738020403482,1.250044719959247,"Hispanic, White",2,2,2,2,2
17264.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,9.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,3.0,5.0,1.0,0.4462133845203579,0.3292045627511703,"Not Hispanic, White",2,2,1,2,2
17269.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,10.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,99.0,9.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,99.0,48.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,99.0,3.0,5.0,1.0,1.1651053515302612,1.3037668343714894,Not Hispanic,2,2,2,2,2
17271.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.0,1.0,2.0,3.0,4.0,2.0,1.0,99.0,,1.0,4.0,8.0,1.0,0.7767369010201741,0.4809858897838086,"Not Hispanic, White",2,2,2,2,2
17272.0,2.0,1.0,,,,20240305,2.0,10.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.0,1.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,9.0,3.0,5.0,1.0,0.7767369010201741,0.410584770034944,"Not Hispanic, White",2,2,1,2,2
17275.0,1.0,1.0,1.0,1.0,20240223.0,20240305,2.0,10.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,4.0,1.0,2.0,5.0,7.0,1.0,1.0,1.0,2.0,7.0,2.0,3.0,1.0,0.388368450510087,0.184071016309601,"Not Hispanic, White",2,2,2,1,2
17283.0,1.0,1.0,1.0,1.0,20240225.0,20240225,2.0,10.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,2.0,4.0,1.0,0.7767369010201741,0.6704963263205835,"Not Hispanic, White",2,2,1,2,2
17284.0,2.0,1.0,,,,20240429,2.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.0,3.0,1.0,2.0,1.0,6.0,1.0,4.0,1.0,1.0,7.0,2.0,3.0,1.0,2.3302107030605224,0.9841561678889504,"Not Hispanic, White",2,2,2,2,2
17286.0,3.0,1.0,1.0,,20240221.0,20240221,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,3.0,1.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,3.0,5.0,2.0,2.6278490656384506,3.298401600950738,"Not Hispanic, White",2,2,2,2,2
17294.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,11.0,4.0,2.0,2.0,4.0,1.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,4.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,0.7767369010201741,0.3456454500762987,"Not Hispanic, White",2,2,2,1,2
17299.0,2.0,1.0,,,,20240426,2.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,9.0,3.0,5.0,1.0,1.5534738020403482,1.1398570090314817,"Not Hispanic, White",2,2,2,2,2
17301.0,2.0,2.0,,,,20240513,2.0,6.0,3.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,4.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,59.0,3.0,1.0,1.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.8669544178160234,1.2584261049825158,"Hispanic, Native Hawaiian or Other Pacific Islander",2,2,2,2,2
17306.0,1.0,1.0,1.0,1.0,20240225.0,20240225,2.0,10.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,6.0,4.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,43.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,,2.0,3.0,6.0,2.0,0.7767369010201741,2.4873254459898084,"Not Hispanic, Black",2,2,2,2,2
17307.0,1.0,1.0,1.0,1.0,20240217.0,20240217,2.0,10.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,12.0,3.0,2.0,5.0,6.0,4.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,,1.0,1.0,2.0,1.0,0.7767369010201741,1.1370936122395656,"Not Hispanic, White",2,2,2,2,2
17310.0,1.0,1.0,1.0,1.0,20240225.0,20240225,2.0,10.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,4.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,4.0,9.0,1.0,0.7767369010201741,0.402614025554059,"Not Hispanic, White",2,2,2,2,2
17312.0,1.0,1.0,1.0,1.0,20240316.0,20240316,2.0,7.0,4.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,99.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,3.0,38.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.1283001904335133,0.4221969440476454,Hispanic,2,2,2,2,2
17314.0,2.0,1.0,,,,20240423,2.0,10.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,2.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,66.0,4.0,4.0,2.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,4.0,9.0,1.0,1.5534738020403482,1.135948570561101,"Not Hispanic, Asian",2,2,1,1,2
17317.0,2.0,1.0,,,,20240430,2.0,10.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,9.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.5534738020403482,1.0627551431784703,"Not Hispanic, White",2,2,2,1,2
17318.0,2.0,1.0,,,,20240305,2.0,8.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77.0,4.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.4509785354629803,0.1402839891876232,"Not Hispanic, White",2,2,2,2,2
